Plyrs/Score,,,,,,Arborec,Barony,Saar,Embers,Hacan,Sol,Creuss,L1Z1X,Mentak,Naalu,Nekro,Sardakk,Jol-Nar,Winnu,Xxcha,Yin,Yssaril,Timestamp,Player Count,Playtime (Hours),Winning Race,Winner Exp Level,Winner VP,2nd Race,2nd Exp Level,2nd Race VP,3rd Race,3rd Exp Level,3rd Race VP,4th Race,4th Exp Level,4th Race VP,5th Race,5th Exp Level,5th Race VP,6th Race,6th Exp Level,6th Race VP
10,6.666666667,3.333333333,0,,,,,,,9,,,10,7,,,,,,5,,,12/30/2017 19:43:43,4,,L1Z1X Mindnet,,10,Emirates of Hacan,,9,Mentak Coalition,,7,Xxcha Kingdom,,5,,,,,,
10,6.666666667,3.333333333,0,,,,,9,6,,,,,,,,10,9,,,,,12/30/2017 19:44:48,4,,Sardakk N'orr,,10,Universities of Jol-Nar,,9,Clan of Saar,,9,Embers of Muaat,,6,,,,,,
10,6.666666667,3.333333333,0,,,,,6,,10,,8,,,,,,,,2,,,12/30/2017 20:04:12,4,,Emirates of Hacan,,10,Ghosts of Creuss,,8,Clan of Saar,,6,Xxcha Kingdom,,2,,,,,,
10,6.666666667,3.333333333,0,,,,,9,,,8,,7,,,,,,,,,10,12/30/2017 20:06:02,4,,Yssaril Tribes,,10,Clan of Saar,,9,Federation of Sol,,8,L1Z1X Mindnet,,7,,,,,,
10,6.666666667,3.333333333,0,,,,,,,10,8,5,,,,,,7,,,,,12/30/2017 20:13:12,4,,Emirates of Hacan,,10,Federation of Sol,,8,Universities of Jol-Nar,,7,Ghosts of Creuss,,5,,,,,,
10,5,0,,,,,8,,,3,,2,,,,,,,,,,,12/30/2017 20:13:33,3,,Barony of Letnev,,8,Emirates of Hacan,,3,Ghosts of Creuss,,2,,,,,,,,,
10,7.5,5,2.5,0,,,,,,7,,,3,,,,5,10,,3,,,12/30/2017 20:36:41,5,,Universities of Jol-Nar,,10,Emirates of Hacan,,7,Sardakk N'orr,,5,L1Z1X Mindnet,,3,Xxcha Kingdom,,3,,,
10,6.666666667,3.333333333,0,,,,3,,8,,10,,,,,,,,,,,6,12/30/2017 20:37:11,4,,Federation of Sol,,10,Embers of Muaat,,8,Yssaril Tribes,,6,Barony of Letnev,,3,,,,,,
10,5,0,,,,,,,,10,,,,,,,5,,,8,,,12/30/2017 20:46:53,3,,Emirates of Hacan,,10,Xxcha Kingdom,,8,Sardakk N'orr,,5,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,10,,8,,6,,,7,,,,,,,,12/30/2017 21:06:26,4,,Clan of Saar,,10,Emirates of Hacan,,8,Naalu Collective,,7,Ghosts of Creuss,,6,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,,10,,,,7,,,7,5,,,12/30/2017 21:09:30,4,,Ghosts of Creuss,,10,Winnu,,7,Nekro Virus,,7,Xxcha Kingdom,,5,,,,,,
10,7.5,5,2.5,0,,,,,10,,,7,,6,,,,,8,,,7,12/30/2017 21:17:20,5,,Embers of Muaat,,10,Winnu,,8,Ghosts of Creuss,,7,Yssaril Tribes,,7,Mentak Coalition,,6,,,
10,8,6,4,2,0,,,,,9,,10,,,,,6,8,,1,,2,12/30/2017 21:43:52,6,,Ghosts of Creuss,,10,Emirates of Hacan,,9,Universities of Jol-Nar,,8,Sardakk N'orr,,6,Yssaril Tribes,,2,Xxcha Kingdom,,1
10,6.666666667,3.333333333,0,,,4,,7,,,10,,,,,,,,,,,,12/30/2017 21:44:40,4,,Federation of Sol,,10,Clan of Saar,,7,Arborec,,4,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,6,,,8,,10,,7,,,,,,,12/30/2017 21:49:11,4,,Mentak Coalition,,10,Ghosts of Creuss,,8,Nekro Virus,,7,Embers of Muaat,,6,,,,,,
10,6.666666667,3.333333333,0,,,,4,,,,10,,,,,,3,4,,,,,12/30/2017 22:26:55,4,,Federation of Sol,,10,Barony of Letnev,,4,Universities of Jol-Nar,,4,Sardakk N'orr,,3,,,,,,
10,6.666666667,3.333333333,0,,,,4,,,,10,,,,,,3,4,,,,,12/30/2017 22:27:02,4,,Federation of Sol,,10,Barony of Letnev,,4,Universities of Jol-Nar,,4,Sardakk N'orr,,3,,,,,,
10,7.5,5,2.5,0,,9,,,10,9,9,8,,,,,,,,,,,12/30/2017 22:36:43,5,,Embers of Muaat,,10,Federation of Sol,,9,Emirates of Hacan,,9,Arborec,,9,Ghosts of Creuss,,8,,,
10,8,6,4,2,0,,10,9,,,,,,,,,,,,,,14,12/30/2017 22:40:52,6,,Yssaril Tribes,,14,Barony of Letnev,,10,Clan of Saar,,9,,,,,,,,,
10,8,6,4,2,0,,,,8,9,,7,10,,,10,5,,,,,,12/30/2017 22:57:07,6,,L1Z1X Mindnet,,10,Nekro Virus,,10,Emirates of Hacan,,9,Embers of Muaat,,8,Ghosts of Creuss,,7,Sardakk N'orr,,5
10,6.666666667,3.333333333,0,,,6,,,8,4,,,,10,,,,,,,,,12/30/2017 22:59:49,4,,Mentak Coalition,,10,Embers of Muaat,,8,Arborec,,6,Emirates of Hacan,,4,,,,,,
10,8,6,4,2,0,,7,,9,8,10,,,,,9,,,8,,,,12/30/2017 23:45:25,6,,Federation of Sol,,10,Embers of Muaat,,9,Nekro Virus,,9,Winnu,,8,Emirates of Hacan,,8,Barony of Letnev,,7
10,7.5,5,2.5,0,,4,,9,8,,,,,9,10,,,,,,,,12/30/2017 23:51:11,5,,Naalu Collective,,10,Clan of Saar,,9,Embers of Muaat,,8,Mentak Coalition,,9,Arborec,,4,,,
10,7.5,5,2.5,0,,,4,,,,,9,,,,,8,9,,,10,,12/30/2017 23:52:12,5,,Yin Brotherhood,,10,Barony of Letnev,,4,Sardakk N'orr,,8,Ghosts of Creuss,,9,Universities of Jol-Nar,,9,,,
10,7.5,5,2.5,0,,,,,,8,5,,,8,,,7,,,,,10,12/30/2017 23:53:24,5,,Yssaril Tribes,,10,Emirates of Hacan,,8,Mentak Coalition,,8,Federation of Sol,,5,Sardakk N'orr,,7,,,
10,7.5,5,2.5,0,,5,,10,,,6,,,,5,,,9,,,,,12/31/2017 0:08:09,5,,Clan of Saar,,10,Universities of Jol-Nar,,9,Federation of Sol,,6,Arborec,,5,Naalu Collective,,5,,,
10,7.5,5,2.5,0,,,,9,,,10,,,7,,,6,,,,7,,12/31/2017 0:09:09,5,,Federation of Sol,,10,Clan of Saar,,9,Mentak Coalition,,7,Yin Brotherhood,,7,Sardakk N'orr,,6,,,
10,8,6,4,2,0,10,2,,,,4,1,,,,,2,,,2,,,12/31/2017 0:19:59,6,,Arborec,,10,Federation of Sol,,4,Sardakk N'orr,,2,Xxcha Kingdom,,2,Barony of Letnev,,2,Ghosts of Creuss,,1
10,8,6,4,2,0,2,,,3,10,,4,4,,,,,5,,,,,12/31/2017 0:25:49,6,,Emirates of Hacan,,10,Universities of Jol-Nar,,5,L1Z1X Mindnet,,4,Ghosts of Creuss,,4,Embers of Muaat,,3,Arborec,,2
10,7.5,5,2.5,0,,,,7,5,,,8,,,10,,6,,,,,,12/31/2017 0:29:57,5,,Naalu Collective,,10,Ghosts of Creuss,,8,Clan of Saar,,7,Sardakk N'orr,,6,Embers of Muaat,,5,,,
10,5,0,,,,,7,,,,,,10,,,,,7,,,,,12/31/2017 0:35:24,3,,L1Z1X Mindnet,,10,Barony of Letnev,,7,Universities of Jol-Nar,,7,,,,,,,,,
10,7.5,5,2.5,0,,,,,,,,,3,,1,1,,10,,2,,,12/31/2017 1:17:15,5,,Universities of Jol-Nar,,10,L1Z1X Mindnet,,3,Xxcha Kingdom,,2,Naalu Collective,,1,Nekro Virus,,1,,,
10,8,6,4,2,0,10,,,,10,,,10,,,,,,,,,,12/31/2017 1:20:14,6,,Emirates of Hacan,,10,L1Z1X Mindnet,,10,Arborec,,10,Nekro Virus,,,Barony of Letnev,,,Naalu Collective,,
10,8,6,4,2,0,,6,,,,,10,5,6,4,,,,,6,,,12/31/2017 1:37:32,6,,Ghosts of Creuss,,10,Barony of Letnev,,6,Xxcha Kingdom,,6,Mentak Coalition,,6,L1Z1X Mindnet,,5,Naalu Collective,,4
10,5,0,,,,,,7,,8,,,,,,,,,,10,,,12/31/2017 1:58:32,3,,Xxcha Kingdom,,10,Emirates of Hacan,,8,Clan of Saar,,7,,,,,,,,,
10,6.666666667,3.333333333,0,,,,3,,,,4,5,,,10,,,,,,,,12/31/2017 2:33:50,4,,Naalu Collective,,10,Ghosts of Creuss,,5,Federation of Sol,,4,Barony of Letnev,,3,,,,,,
10,7.5,5,2.5,0,,,,,,,,,5,,,2,,10,,1,,,12/31/2017 2:44:36,5,,Universities of Jol-Nar,,10,L1Z1X Mindnet,,5,Nekro Virus,,2,Xxcha Kingdom,,1,Naalu Collective,,,,,
10,8,6,4,2,0,,,,,,9,,,10,8,,,9,,,6,,12/31/2017 3:40:17,6,,Mentak Coalition,,10,Universities of Jol-Nar,,9,Federation of Sol,,9,Naalu Collective,,8,Naalu Collective,,8,Yin Brotherhood,,6
10,5,0,,,,,,,,,,,,,,,,,,5,10,8,12/31/2017 3:41:04,3,,Yin Brotherhood,,10,Yssaril Tribes,,8,Xxcha Kingdom,,5,,,,,,,,,
10,8,6,4,2,0,,,,,,,,,,9,,6,10,,,,,12/31/2017 4:34:23,6,,Universities of Jol-Nar,,10,Naalu Collective,,9,Sardakk N'orr,,6,,,,,,,,,
10,8,6,4,2,0,,,,,,,5,,,2,8,,,,3,,5,12/31/2017 4:47:04,6,,Nekro Virus,,8,Yssaril Tribes,,5,Ghosts of Creuss,,5,Xxcha Kingdom,,3,Naalu Collective,,2,Winnu,,
10,8,6,4,2,0,,,5,8,,,,6,,,8,,10,,7,,,12/31/2017 4:58:35,6,,Universities of Jol-Nar,,10,Nekro Virus,,8,Embers of Muaat,,8,Xxcha Kingdom,,7,L1Z1X Mindnet,,6,Clan of Saar,,5
10,8,6,4,2,0,,,,,,,9,,8,,,10,7,7,,6,,12/31/2017 5:00:24,6,,Sardakk N'orr,,10,Ghosts of Creuss,,9,Mentak Coalition,,8,Winnu,,7,Universities of Jol-Nar,,7,Yin Brotherhood,,6
10,8,6,4,2,0,,,,,9,7,5,,10,,9,,,,8,,,12/31/2017 5:44:32,6,,Mentak Coalition,,10,Emirates of Hacan,,9,Nekro Virus,,9,Xxcha Kingdom,,8,Federation of Sol,,7,Ghosts of Creuss,,5
10,5,0,,,,,,9,,,,,,,,,,,10,,,9,12/31/2017 5:45:56,3,,Winnu,,10,Yssaril Tribes,,9,Clan of Saar,,9,,,,,,,,,
10,8,6,4,2,0,,10,,14,10,,,10,,,7,,,,,,10,12/31/2017 5:53:27,6,,Embers of Muaat,,14,Emirates of Hacan,,10,L1Z1X Mindnet,,10,Yssaril Tribes,,10,Barony of Letnev,,10,Nekro Virus,,7
10,7.5,5,2.5,0,,,7,,,9,8,,,,,,10,8,,,,,12/31/2017 6:42:50,5,,Sardakk N'orr,,10,Emirates of Hacan,,9,Universities of Jol-Nar,,8,Federation of Sol,,8,Barony of Letnev,,7,,,
10,7.5,5,2.5,0,,,10,,8,,,,2,,,,,8,,7,,,12/31/2017 8:46:15,5,,Barony of Letnev,,10,Embers of Muaat,,8,Universities of Jol-Nar,,8,Xxcha Kingdom,,7,L1Z1X Mindnet,,2,,,
10,5,0,,,,,,,,,,,,,4,,,,,5,10,,12/31/2017 8:47:48,3,,Yin Brotherhood,,10,Naalu Collective,,4,Xxcha Kingdom,,5,,,,,,,,,
10,7.5,5,2.5,0,,,,3,,3,2,,,,3,,,,10,,,,12/31/2017 8:48:59,5,,Winnu,,10,Federation of Sol,,2,Emirates of Hacan,,3,Clan of Saar,,3,Naalu Collective,,3,,,
10,5,0,,,,,,,2,,,,,5,,,,,10,,,,12/31/2017 8:50:05,3,,Winnu,,10,Embers of Muaat,,2,Mentak Coalition,,5,,,,,,,,,
10,5,0,,,,,,,,,2,,,,,,,,6,,10,,12/31/2017 8:51:10,3,,Yin Brotherhood,,10,Winnu,,6,Federation of Sol,,2,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,1,,,9,,3,,,,,10,,,,12/31/2017 8:51:47,4,,Winnu,,10,Ghosts of Creuss,,9,Mentak Coalition,,3,Embers of Muaat,,1,,,,,,
10,5,0,,,,,8,,,10,,,,8,,,,,,,,,12/31/2017 9:00:47,3,,Emirates of Hacan,,10,Barony of Letnev,,8,Mentak Coalition,,8,,,,,,,,,
10,7.5,5,2.5,0,,,,,8,2,,,7,,9,,10,,,,,,12/31/2017 9:07:45,5,,Sardakk N'orr,,10,Naalu Collective,,9,Embers of Muaat,,8,Emirates of Hacan,,2,L1Z1X Mindnet,,7,,,
10,7.5,5,2.5,0,,3,4,,,5,,,10,6,,,,,,,,,12/31/2017 9:33:54,5,,L1Z1X Mindnet,,10,Mentak Coalition,,6,Arborec,,3,Emirates of Hacan,,5,Barony of Letnev,,4,,,
10,5,0,,,,,,,,,5,,,,,,,7,,10,,,12/31/2017 9:58:05,3,,Xxcha Kingdom,,10,Universities of Jol-Nar,,7,Federation of Sol,,5,,,,,,,,,
10,5,0,,,,,5,,,,10,,,,,,,6,,,,,12/31/2017 9:58:45,3,,Federation of Sol,,10,Universities of Jol-Nar,,6,Barony of Letnev,,5,,,,,,,,,
10,5,0,,,,,5,,,,10,,,,,,,6,,,,,12/31/2017 9:58:52,3,,Federation of Sol,,10,Universities of Jol-Nar,,6,Barony of Letnev,,5,,,,,,,,,
10,8,6,4,2,0,,4,,10,6,7,,3,,,,,,,6,,,12/31/2017 10:33:51,6,,Embers of Muaat,,10,Federation of Sol,,7,Xxcha Kingdom,,6,Emirates of Hacan,,6,Barony of Letnev,,4,L1Z1X Mindnet,,3
10,5,0,,,,,,5,,4,,,,10,,,,,,,,,12/31/2017 10:34:35,3,,Mentak Coalition,,10,Clan of Saar,,5,Emirates of Hacan,,4,,,,,,,,,
10,6.666666667,3.333333333,0,,,8,,,,,,9,,,,,,10,,,,7,12/31/2017 10:37:02,4,,Universities of Jol-Nar,,10,Ghosts of Creuss,,9,Arborec,,8,Yssaril Tribes,,7,,,,,,
10,5,0,,,,,,,,,10,,5,,,,,,,,3,,12/31/2017 11:04:38,3,,Federation of Sol,,10,L1Z1X Mindnet,,5,Yin Brotherhood,,3,,,,,,,,,
10,7.5,5,2.5,0,,,6,5,,,8,10,,,,,,,,9,,,12/31/2017 11:54:15,5,,Ghosts of Creuss,,10,Xxcha Kingdom,,9,Federation of Sol,,8,Barony of Letnev,,6,Clan of Saar,,5,,,
10,8,6,4,2,0,4,,,3,7,,,,,6,10,,7,,,,,12/31/2017 11:55:07,6,,Nekro Virus,,10,Emirates of Hacan,,7,Universities of Jol-Nar,,7,Naalu Collective,,6,Arborec,,4,Embers of Muaat,,3
10,6.666666667,3.333333333,0,,,,,,,,4,,,,,,9,6,,10,,,12/31/2017 11:55:44,4,,Xxcha Kingdom,,10,Sardakk N'orr,,9,Universities of Jol-Nar,,6,Federation of Sol,,4,,,,,,
10,5,0,,,,6,,9,,,,,,,,,,,,,,10,12/31/2017 12:05:51,3,,Yssaril Tribes,,10,Clan of Saar,,9,Arborec,,6,,,,,,,,,
10,5,0,,,,,,,,10,,,,,,,7,,,8,,,12/31/2017 12:07:05,3,,Emirates of Hacan,,10,Xxcha Kingdom,,8,Sardakk N'orr,,7,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,,10,6,,,,,,,,,4,,7,12/31/2017 12:18:37,4,,Emirates of Hacan,,10,Yssaril Tribes,,7,Federation of Sol,,6,Xxcha Kingdom,,4,,,,,,
10,8,6,4,2,0,,,,,5,7,,,7,,,,10,,7,4,,12/31/2017 12:43:55,6,,Universities of Jol-Nar,,10,Federation of Sol,,7,Xxcha Kingdom,,7,Mentak Coalition,,7,Emirates of Hacan,,5,Yin Brotherhood,,4
10,8,6,4,2,0,,,,,,,9,,6,,,4,,,9,9,10,12/31/2017 13:07:17,6,,Yssaril Tribes,,10,Yin Brotherhood,,9,Xxcha Kingdom,,9,Ghosts of Creuss,,9,Mentak Coalition,,6,Sardakk N'orr,,4
10,7.5,5,2.5,0,,,,,,4,,3,,9,,,4,,,,,10,12/31/2017 13:32:38,5,,Yssaril Tribes,,10,Mentak Coalition,,9,Emirates of Hacan,,4,Sardakk N'orr,,4,Ghosts of Creuss,,3,,,
10,6.666666667,3.333333333,0,,,,7,,,7,,,,,,,,,,4,10,,12/31/2017 13:32:44,4,,Yin Brotherhood,,10,Emirates of Hacan,,7,Barony of Letnev,,7,Xxcha Kingdom,,4,,,,,,
10,7.5,5,2.5,0,,9,,,,,,,6,,,10,,,,8,,6,12/31/2017 13:33:50,5,,Nekro Virus,,10,Arborec,,9,Xxcha Kingdom,,8,L1Z1X Mindnet,,6,Yssaril Tribes,,6,,,
10,8,6,4,2,0,6,,,,,,8,,,,10,,,9,,5,8,12/31/2017 14:20:44,6,,Nekro Virus,,10,Winnu,,9,Ghosts of Creuss,,8,Yssaril Tribes,,8,Arborec,,6,Yin Brotherhood,,5
10,6.666666667,3.333333333,0,,,,,,,,,,10,,7,,,9,,8,,,12/31/2017 17:21:54,4,,L1Z1X Mindnet,Beginner,10,Universities of Jol-Nar,Beginner,9,Xxcha Kingdom,Beginner,8,Naalu Collective,Beginner,7,,,,,,
10,7.5,5,2.5,0,,,4,,,8,,5,,10,,,,,,1,,,12/31/2017 18:47:11,5,,Mentak Coalition,Intermediate,10,Emirates of Hacan,Beginner,8,Ghosts of Creuss,Intermediate,5,Barony of Letnev,Intermediate,4,Xxcha Kingdom,Beginner,1,,,
10,6.666666667,3.333333333,0,,,,4,,,,10,,,,,,4,5,,,,,12/31/2017 19:05:18,4,,Federation of Sol,Beginner,10,Universities of Jol-Nar,Beginner,5,Barony of Letnev,Beginner,4,Sardakk N'orr,Beginner,4,,,,,,
10,8,6,4,2,0,,,,,,9,8,,6,5,,5,10,,,,,12/31/2017 19:41:04,6,,Universities of Jol-Nar,Beginner,10,Federation of Sol,Beginner,9,Ghosts of Creuss,Beginner,8,Mentak Coalition,Beginner,6,Sardakk N'orr,Beginner,5,Naalu Collective,Beginner,5
10,5,0,,,,,10,,,,,,4,,,,5,,,,,,12/31/2017 20:09:56,3,,Barony of Letnev,Beginner,10,Sardakk N'orr,Beginner,5,L1Z1X Mindnet,Beginner,4,,,,,,,,,
10,6.666666667,3.333333333,0,,,4,,,,,,1,,,10,,,8,,,,,12/31/2017 20:10:49,4,,Naalu Collective,Beginner,10,Universities of Jol-Nar,Beginner,8,Arborec,Beginner,4,Ghosts of Creuss,Beginner,1,,,,,,
10,8,6,4,2,0,,2,,2,9,6,,5,,10,,,,,,,,12/31/2017 20:59:31,6,,Naalu Collective,Beginner,10,Emirates of Hacan,Beginner,9,Federation of Sol,Beginner,6,L1Z1X Mindnet,Beginner,5,Embers of Muaat,Beginner,2,Barony of Letnev,Beginner,2
10,6.666666667,3.333333333,0,,,,,,,,,6,,,,8,,,,3,10,,12/31/2017 21:00:16,4,,Yin Brotherhood,Beginner,10,Nekro Virus,Beginner,8,Ghosts of Creuss,Beginner,6,Xxcha Kingdom,Beginner,3,,,,,,
10,6.666666667,3.333333333,0,,,14,,10,,7,,,,,,,4,,,,,,12/31/2017 21:02:10,4,,Arborec,Beginner,14,Clan of Saar,Beginner,10,Sardakk N'orr,Beginner,4,Emirates of Hacan,Beginner,7,,,,,,
10,5,0,,,,,,,,,10,,,,,,4,6,,,,,12/31/2017 21:02:35,3,,Federation of Sol,Beginner,10,Universities of Jol-Nar,Beginner,6,Sardakk N'orr,Beginner,4,,,,,,,,,
10,6.666666667,3.333333333,0,,,14,,10,,7,,,,,,,4,,,,,,12/31/2017 21:02:42,4,,Arborec,Beginner,14,Clan of Saar,Beginner,10,Sardakk N'orr,Beginner,4,Emirates of Hacan,Beginner,7,,,,,,
10,6.666666667,3.333333333,0,,,,,,,5,,7,9,,,,,,,10,,,12/31/2017 23:06:17,4,,Xxcha Kingdom,Intermediate,10,L1Z1X Mindnet,Intermediate,9,Ghosts of Creuss,Intermediate,7,Emirates of Hacan,Beginner,5,,,,,,
10,5,0,,,,10,4,,5,,,,,,,,,,,,,,1/1/2018 1:07:06,3,,Arborec,Advanced,10,Embers of Muaat,Advanced,5,Barony of Letnev,Advanced,4,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,,10,6,,,,,,8,,,4,,,1/1/2018 1:10:00,4,,Emirates of Hacan,Beginner,10,Sardakk N'orr,Beginner,8,Federation of Sol,Beginner,6,Xxcha Kingdom,Beginner,4,,,,,,
